45, -0.72, 1.58, 0.19, -0.57, 3.42, -0.71, 0.81, -0.49, 0.41, -16.34, -7.78, 4.89, 0.33, 0.00, 1.41, -10.51, -12.04, 7.37, 0
46, 0.33, 1.73, 1.10, -2.03, -9.77, 2.22, 0.21, 0.41, 0.56, -9.01, 3.94, -0.97, 1.23, 0.60, -0.69, -3.18, 8.47, -1.42, 0
47, -0.42, 1.13, 0.19, 2.85, 9.77, 9.54, 0.21, 0.11, 0.56, -21.22, 8.33, -2.43, 0.93, -0.45, -0.69, -10.51, 3.10, 2.49, 0
48, -1.32, 2.48, 1.10, -14.73, 1.46, -10.97, 0.66, -0.64, -0.94, -13.41, 5.40, -10.73, 1.23, -1.20, -0.69, -17.34, 8.96, -3.86, 0
49, -0.72, -0.07, -0.25, -7.89, -5.37, 3.68, 0.06, -0.49, 0.86, -14.38, -2.90, 4.89, 0.93, -0.15, -0.69, -15.88, -15.46, 0.54, 0
0, 33.63, -49.12, 19.25, -102.62, 5.37, 15.40, 0.66, -0.64, 0.26, -7.06, -18.04, -46.38, 1.23, -0.45, 1.26, 5.61, 0.17, -3.86, 0
1, 0.48, 1.58, -0.25, -1.05, 20.02, -6.08, 1.71, -0.49, -0.34, 18.82, -37.57, -7.31, 1.38, -0.30, -0.39, -10.02, 0.65, 6.40, 0
2, 0.03, 0.68, 0.65, 11.15, 16.60, -10.48, 0.36, -0.19, -0.79, 11.98, 15.17, -30.75, -0.57, 0.45, -0.09, -7.58, 3.58, -1.90, 0
3, 0.03, 0.68, 0.95, 9.69, -2.93, 2.22, -0.39, -0.49, -0.79, 23.21, -0.95, -5.85, 0.93, -0.45, 1.26, -14.41, 24.58, 6.40, 0
4, -0.57, 1.73, 0.35, -39.14, 2.44, -19.27, 0.06, -0.49, 0.86, -0.22, 14.68, 19.54, 0.63, 0.00, 1.71, 51.99, 11.88, -39.99, 0
5, -0.72, -0.37, -0.56, -24.49, 61.04, 266.38, -0.84, -0.19, -1.54, -30.50, 7.84, -11.71, -0.72, 0.90, 0.51, 42.23, -8.62, 97.22, 0
6, 1.08, 0.23, -2.06, -19.12, 0.49, -34.40, 2.31, -0.34, 0.26, -2.18, -0.95, 0.50, -0.87, -1.50, -0.09, -29.55, -26.20, -41.94, 0
7, -0.42, 0.68, -0.25, 10.18, 5.37, -2.18, 0.96, 0.86, -1.24, -9.99, 4.42, 0.99, -0.12, -0.30, 1.11, -7.09, -9.60, -10.21, 0
8, 0.48, 1.58, -1.00, -3.50, 0.49, -8.53, 0.21, 0.11, -0.19, -0.22, -2.90, -6.34, 0.48, -0.15, -0.99, -0.74, 6.51, 12.26, 0
9, -1.02, 0.23, -1.15, -6.91, -4.88, -5.60, 1.86, -0.34, 1.01, 6.61, 1.98, -9.27, 0.63, -0.75, 0.66, -0.25, 9.44, 3.96, 0
10, -0.57, 1.28, -0.85, -6.91, -13.67, 1.73, -0.24, 0.41, 0.56, -8.53, -4.85, 3.92, -0.72, -0.15, -0.99, -7.58, 1.14, -10.69, 0
11, -1.17, 0.68, -0.25, -5.45, 0.00, 2.71, -0.39, -0.19, 0.11, -7.55, 4.91, 4.40, 0.48, -0.15, 0.81, -9.53, -4.72, -3.86, 0
12, 0.33, 1.28, -0.40, -2.03, -8.79, 10.03, 1.71, -0.19, -0.34, -13.90, -3.39, 1.47, -0.27, -0.45, 0.06, -2.70, 3.10, 4.93, 0
13, -0.12, 0.53, 0.05, -0.57, -5.37, -1.69, -0.39, -0.19, -0.79, -9.01, 1.49, 6.85, 0.48, 0.90, -0.24, -1.72, -2.76, 1.51, 0
14, 0.33, 0.53, 0.05, -0.57, -8.79, -2.67, 0.81, -0.94, -0.79, -18.29, -4.85, -4.38, 0.03, 0.90, 0.51, -4.65, 12.37, 12.26, 0
15, -0.57, 0.53, 0.80, -12.77, 6.35, -11.46, 0.36, 0.26, 0.11, 2.22, -0.95, 14.17, 0.03, 0.60, 0.81, -9.53, -2.76, 2.00, 0
16, -1.02, 0.98, -0.85, -8.38, -0.98, 10.52, -0.84, 0.26, 0.11, -6.57, -3.88, -15.13, 1.38, -1.05, -0.09, -2.21, -0.32, 3.96, 0
17, -1.62, 0.68, -0.25, -2.03, 1.95, 8.08, 0.96, 0.11, 0.26, -0.71, -4.37, -7.31, 0.48, 0.15, 0.81, -12.95, 4.56, -7.28, 0
18, -2.07, -0.07, -0.25, -6.91, 0.49, 0.75, -0.84, -0.49, -0.79, -15.36, -5.34, -5.36, -0.27, 0.15, -0.24, -2.70, 1.63, -1.90, 0
19, -0.57, 1.73, 1.10, -9.36, 0.00, -5.11, -0.24, 0.41, 0.26, -7.06, -4.85, -1.46, 0.63, 0.45, 1.11, 3.16, 3.10, 1.03, 0
20, -0.57, 1.73, -0.40, 1.87, 6.35, 1.73, 0.21, -0.64, 0.26, -6.08, 5.89, 1.96, -0.12, 0.00, 0.36, -4.65, -9.60, -7.28, 0
21, -1.32, 1.73, 0.35, -11.31, 8.79, -3.64, -0.54, 0.11, 0.56, -6.08, -5.83, 1.96, -0.57, 0.00, -0.09, -0.74, -6.67, 1.03, 0
22, 0.48, 1.88, 0.95, -10.33, 2.93, 6.12, -0.99, -1.09, -0.19, -9.01, -10.71, -1.94, -0.27, 0.90, 0.51, -5.14, -7.16, 1.03, 0
23, -1.17, -0.07, -0.25, 6.76, 2.44, 12.47, 0.21, -1.09, -0.19, -12.43, -11.69, -0.97, -0.27, -0.90, -0.24, 0.23, 6.51, -5.32, 0
24, -1.32, 1.28, 0.05, 5.78, -0.98, -4.62, -0.39, -1.24, 0.11, -9.50, -0.46, 0.01, -0.27, 0.90, 1.56, -7.58, 5.54, -0.44, 0
25, -1.02, 1.28, -1.60, -4.96, -6.84, 8.08, 0.21, -0.64, 0.26, -3.64, -3.88, -6.34, -0.57, 0.00, 0.66, -10.02, 2.61, -9.23, 0
26, -0.57, 1.28, 0.35, -2.03, -4.39, 5.15, 1.26, -0.94, -1.09, -18.78, 5.89, 4.40, 0.03, 0.15, 1.26, -3.67, 1.63, 0.54, 0
27, -0.72, 1.13, -0.25, -5.94, 7.32, 6.61, 1.71, -0.49, 0.11, 0.75, 4.91, 0.01, 0.48, -1.65, 0.81, -9.53, -3.25, -4.35, 0
28, -0.12, 0.98, -1.15, 8.71, -4.88, 4.66, 0.21, -1.09, 0.56, -14.38, -7.29, -1.94, 0.03, -1.20, 1.26, -3.18, 3.58, -5.81, 0
29, 0.03, -0.82, 0.19, -11.31, -6.35, -5.60, -0.24, -0.64, 1.31, -2.18, -0.46, 4.89, 0.93, 0.90, 0.51, -12.95, 0.17, 5.91, 0
30, -0.57, 1.28, -0.40, 5.78, -7.32, -8.04, 0.06, 1.31, -0.34, 0.75, -0.95, 11.73, 0.03, 0.60, 0.51, -17.83, -2.76, 2.98, 0
31, 0.48, 1.58, -0.56, 3.34, 1.46, -0.71, 0.06, -0.94, 0.11, -10.48, -3.39, -10.73, -0.12, -1.80, -0.09, -11.00, -1.30, 3.96, 0
32, -0.57, 1.28, 0.80, -5.45, 2.44, 4.17, -1.59, -0.94, 1.61, -9.50, 5.40, 0.50, 0.93, -0.45, 1.26, -8.07, 3.10, 1.03, 0
33, -1.17, -0.82, -0.56, -3.98, -11.72, 20.28, 0.36, 0.56, 0.86, -16.83, -4.85, -6.83, 1.38, 1.05, -1.14, -2.70, 3.58, 0.54, 0
34, -0.57, 0.53, 0.35, -9.84, 3.91, 4.17, 0.66, 1.16, 0.26, -14.38, 8.33, 1.96, 0.63, -0.30, -0.09, -6.11, 7.00, -2.39, 0
35, 0.03, -0.37, 0.65, -11.80, 0.49, -3.15, 0.66, 0.11, -0.49, -23.17, 1.49, 0.50, -0.57, -1.05, 0.36, -16.37, -11.06, -11.18, 0
36, -0.42, 1.13, -0.25, -4.47, 0.98, 7.59, 0.06, -0.49, -0.34, -2.18, -4.85, 5.87, 0.93, 0.60, -0.24, -9.04, -12.04, 5.91, 0
37, -0.72, 1.58, -0.56, 0.90, -4.88, -1.69, 0.81, 0.56, -0.79, -3.64, 3.45, 2.94, 1.68, -0.90, -0.24, 4.14, -13.02, 5.91, 0
38, 0.33, 0.53, 0.35, -7.40, -6.35, -1.20, 0.66, 0.11, 0.26, -9.01, 15.17, -6.83, 0.93, 0.15, 0.81, -9.53, 5.54, -9.23, 0
39, -1.62, 1.13, -0.25, 1.39, 8.79, 0.26, -1.59, -0.94, 0.11, 2.71, -0.95, -5.85, -0.12, 0.75, 0.66, -1.23, 3.58, 2.98, 0
40, 0.03, -0.07, 0.19, -1.05, -6.35, 2.22, 0.36, -0.19, 0.11, -9.99, -6.81, 5.87, -0.12, 0.00, 0.66, 3.16, -2.28, 3.96, 0
41, -1.17, 0.68, -0.25, 3.83, -14.65, 2.22, 0.36, -0.49, -0.34, -4.13, -12.67, 5.38, 0.03, 0.60, -0.24, -5.14, 7.49, -7.28, 0
42, -1.62, 1.13, -1.00, -1.54, -1.46, 8.56, -0.24, -1.09, 0.26, 0.75, 1.49, -3.90, 0.48, 0.90, 0.81, -9.04, -5.69, -1.90, 0
43, 0.33, 2.03, 0.05, 8.22, 22.95, -7.06, 0.66, -0.64, 0.26, -8.53, 4.42, -10.73, 0.63, -0.30, -0.39, -11.00, -0.32, -2.88, 0
44, -1.62, 1.13, -0.56, -0.57, 10.74, 13.94, -0.39, 0.56, 0.11, 16.87, -1.44, -4.38, -0.12, -0.75, 0.36, -7.58, 15.30, -12.65, 0
45, -0.42, 0.38, -1.00, 4.80, -14.16, -1.69, 1.26, -0.19, -0.34, -2.18, -7.78, -3.41, 0.03, 0.60, -0.24, -9.04, 9.93, 5.91, 0
46, 0.48, 1.58, -0.56, -1.54, -5.86, 9.54, 0.81, -0.94, -0.79, 6.61, 1.01, -6.34, -0.72, 0.60, -2.49, -11.00, 0.17, -14.60, 0
47, 0.33, 0.23, 0.05, -5.94, 1.46, 1.73, 0.06, 0.26, -0.34, -3.15, 5.40, -13.66, -0.72, 0.90, -0.24, -0.74, 7.49, 12.26, 0
48, -0.12, 1.28, -0.85, -11.80, -8.79, 1.24, 0.36, -0.19, -0.34, 0.75, -6.32, -11.22, -0.12, 0.00, -0.39, -8.07, 4.56, -15.09, 0
49, -0.72, 0.68, -0.56, -1.54, -6.84, 6.12, 0.21, 0.41, -0.49, -6.57, -1.44, 0.99, 0.93, 0.60, 0.51, -9.04, 0.17, 9.81, 0
0, 31.08, -49.27, 19.10, -143.14, 23.93, 136.98, 0.36, -0.49, 0.41, -8.04, -11.20, 9.78, 0.93, 0.15, 0.06, -11.97, -0.81, 31.30, 0
1, -0.12, 1.73, -0.40, -13.26, -5.86, -14.87, 0.36, 1.01, 0.41, -18.29, -19.50, 5.38, 0.03, -0.45, 0.81, -17.83, 0.65, -55.13, 0
2, -0.57, 0.98, 0.35, -8.87, 14.65, -29.03, -0.54, 0.86, 0.56, -17.31, 2.47, -1.94, 0.63, 1.05, 0.66, -7.09, 10.91, -3.86, 0
3, 0.33, 0.23, -0.85, -2.03, -12.70, 0.26, 0.66, -0.64, 1.31, -8.04, 1.98, -0.48, 0.93, -0.90, -0.69, -15.88, -2.76, -7.28, 0
4, 0.03, 1.58, 0.19, -3.98, 1.95, -5.11, 0.36, -0.94, -0.34, -15.85, -7.29, 9.78, 1.38, 0.00, -0.09, -2.70, -2.76, 3.96, 0
5, 0.63, 1.73, 0.35, -6.43, -2.93, -6.57, 0.36, -0.19, 0.41, -2.18, 3.94, -4.38, 1.08, 0.75, 0.36, -19.30, 13.84, -4.35, 0
6, 0.93, 2.33, -0.25, -17.17, -5.37, 4.66, -0.54, -0.34, -0.19, -10.97, 0.52, -7.31, 0.93, -0.90, -0.99, -6.11, 8.47, -5.32, 0
7, -1.77, 0.53, 0.80, -4.96, 2.44, -6.57, 1.41, 1.16, 1.01, -3.15, -2.41, 14.66, 0.03, 0.15, 0.51, -13.93, 5.05, -6.79, 0
8, -0.12, 0.53, -0.40, -19.61, 0.98, 3.68, 0.96, -0.34, -0.19, -5.11, -2.90, 1.47, 1.08, 0.45, -0.09, -18.81, 28.49, 5.91, 0
9, 0.63, 3.23, -0.40, -7.40, 2.44, 12.96, 0.81, -0.49, -0.34, -13.41, 4.42, -1.94, 0.03, 0.60, 0.51, -7.09, 4.56, -7.28, 0
10, 0.33, 0.98, 1.10, -19.61, -7.32, -0.71, 0.21, 0.11, 0.26, -15.36, 5.89, -1.94, 0.03, 0.60, 0.51, -6.11, -9.11, 0.05, 0
11, -0.57, 0.98, 0.05, -6.91, 4.88, -5.60, -0.39, -0.49, -0.34, -13.41, -2.90, -1.46, -0.27, -0.15, -0.24, -18.32, -4.23, 8.35, 0
12, -1.77, 0.53, -0.85, 0.41, 0.49, 1.73, 0.81, -0.94, 0.11, -16.34, 4.91, 3.43, 0.63, 0.00, 0.81, -10.51, -1.30, 3.96, 0
13, -0.72, 0.68, -0.56, -1.05, -14.16, 15.40, 1.86, -0.34, -0.94, -13.41, -5.83, 0.99, 0.93, -0.15, 1.26, 9.51, 0.17, 2.49, 0
14, 0.33, -0.22, 1.10, -6.43, 7.81, 11.98, 1.26, -0.94, -1.09, -22.69, 5.40, 6.36, 1.23, -0.15, 0.06, -8.55, 1.63, 10.30, 0
15, -0.12, 0.53, -0.85, -4.47, -1.46, 5.63, 2.46, -0.49, 0.11, -9.50, -0.46, 3.43, 0.93, 0.15, -0.24, -15.88, -10.09, 3.47, 0
16, 0.33, 1.28, 0.05, -3.50, 11.72, -1.69, 0.66, -0.34, 0.26, -13.41, -8.27, -5.85, -0.27, 0.15, 1.56, -5.62, 10.42, 9.33, 0
17, -0.12, 1.28, 0.05, 0.90, -1.95, 2.22, 0.21, 0.11, -0.19, -9.99, -2.90, -2.92, 0.93, 0.60, 0.81, -12.95, -0.32, 4.93, 0
18, -1.17, 0.68, 0.19, -21.07, -13.67, -0.71, 0.36, 0.56, 0.11, -8.04, -5.34, -2.43, 0.33, -0.30, 0.36, -13.93, -6.67, -0.93, 0
19, -1.02, 0.98, 0.35, -2.52, 2.44, -4.62, 0.21, -1.09, 0.26, -14.38, -8.27, 0.99, -0.12, -0.75, 0.36, -16.86, 15.79, -6.30, 0
20, -0.42, 1.13, 0.65, 0.90, 0.49, -1.20, 0.96, 0.11, -0.49, -14.87, -1.92, -1.94, -0.12, -0.30, -0.39, -10.02, -8.13, 0.54, 0
21, 1.08, 0.98, 0.05, -21.07, -0.49, 7.10, 0.06, -0.94, 0.11, -16.34, 8.82, -1.94, 1.38, 1.05, -0.39, -24.18, -2.76, 1.51, 0
22, -1.32, 0.23, 0.05, -13.26, -13.67, 0.26, 0.36, -0.19, 0.56, -6.08, -2.41, 6.36, 0.33, 0.45, 0.36, -14.90, 5.54, 4.93, 0
23, -1.02, 0.98, -1.15, -12.29, 10.25, 6.12, 2.31, -0.34, 1.31, -14.38, 1.49, 1.47, -0.72, 0.90, -0.24, -0.74, 6.03, 4.93, 0
24, -0.12, 0.53, -0.40, -10.82, -3.91, 2.71, 0.96, 0.11, 0.26, -6.08, -5.34, -9.27, 1.38, 0.45, -0.09, -17.83, 1.63, 2.49, 0
25, -0.57, 0.98, 0.35, -3.01, -3.42, -0.22, 1.41, 1.16, 1.01, -21.22, -8.76, -9.76, 0.03, -0.15, 0.51, -2.21, -0.32, -11.67, 0
26, 0.03, -0.82, 0.19, -7.89, -1.95, 1.24, 1.86, -0.64, -0.49, -15.85, 1.01, 0.50, 0.48, 0.60, -0.99, -13.93, -8.62, -6.30, 0
27, 0.33, 0.23, -0.40, -10.33, 2.44, 2.71, 2.46, -0.19, -0.34, -12.43, -3.88, 1.96, -0.12, 0.45, 1.11, -13.44, 2.61, -5.81, 0
28, -1.32, -0.22, 0.05, -14.24, 5.37, 9.54, 0.66, -1.09, -0.49, -15.36, -3.88, 7.82, 0.03, 1.35, 0.51, -26.62, -1.79, 2.49, 0
29, -0.57, 1.73, 1.10, -6.91, 6.84, -8.53, 0.66, 0.86, 0.26, -24.15, -3.39, -2.43, 1.68, -0.45, 0.06, -5.14, 4.07, 6.88, 0
30, -0.57, 0.23, -0.40, -11.31, 9.28, 1.73, 0.06, 1.01, -0.34, -14.87, -2.41, 0.50, -0.57, 0.75, -0.39, -7.09, -9.11, -9.72, 0
31, -0.42, 0.38, -1.00, -7.89, 1.95, -7.06, -0.24, -0.34, 0.26, -23.17, 0.03, -3.90, 0.48, -1.20, 0.06, -17.34, -1.30, 6.40, 0
32, 0.03, 1.58, -1.00, 1.87, -4.88, 3.68, -1.59, -0.19, -0.34, -3.64, 9.31, -5.85, 0.63, 0.75, 0.36, -9.04, -4.23, -11.18, 0
33, -1.02, 1.28, 1.10, -2.52, 8.30, 7.10, 0.81, 2.06, 0.86, -14.38, -11.69, -4.38, 0.33, 1.05, 1.11, -5.14, 5.54, 4.93, 0
34, -0.72, -0.07, 0.95, -9.36, -10.25, 0.26, 1.71, -0.94, 1.16, -9.01, -4.37, 14.66, -0.72, 0.15, -0.24, -23.20, 3.10, -6.79, 0
35, -0.57, 0.98, 0.80, -6.43, 1.95, 6.61, 0.81, -0.19, 0.86, -13.41, 8.33, -0.97, 0.93, -0.15, 0.51, -6.60, -1.79, -8.25, 0
36, 0.63, 0.53, 0.35, -0.57, 11.72, 0.26, 1.26, 0.56, 0.11, -17.80, 0.03, -11.22, 0.33, -0.30, 1.11, -6.60, 2.61, 11.77, 0
37, -0.72, 1.88, 0.95, -18.63, 6.35, 2.71, -0.54, 0.11, -0.19, -15.85, -4.37, -1.46, -0.87, 0.45, 1.11, -12.46, 7.00, -1.90, 0
38, -1.32, 1.28, 0.05, -15.70, -2.44, -4.13, 0.81, 1.31, 0.41, -28.06, 9.31, 1.47, 0.33, 0.00, -0.09, -12.46, -1.79, 3.47, 0
39, -1.32, 1.28, 0.05, -7.40, 9.28, 6.61, -1.14, 0.26, 0.41, -9.50, -5.34, -8.29, 0.48, 0.60, 1.26, -8.55, 1.63, -6.30, 0
40, 1.38, 1.58, -0.56, -8.38, 1.46, 2.22, 0.81, -0.94, 0.11, -17.80, -2.41, 2.45, -0.27, 0.60, 0.51, -15.88, 11.40, 8.84, 0
41, 0.03, 0.38, 0.65, -3.98, 1.95, -2.18, 0.66, 0.41, 0.26, 2.71, -1.92, 2.45, 0.03, -1.20, -1.29, -8.07, 11.88, 3.96, 0
42, -1.02, 0.98, -0.40, 2.36, 6.35, -10.48, 0.06, -0.19, -0.79, -16.83, -7.29, -2.43, -0.87, -1.50, 0.36, -10.51, -5.69, 1.03, 0
43, 0.03, 0.38, 1.40, -9.36, -5.37, 6.12, 0.36, -0.49, 0.11, -14.38, 1.49, -4.38, -0.12, -0.30, -0.84, -21.25, -6.67, -3.86, 0
44, 0.33, 0.53, -0.85, -16.19, -11.72, 0.26, 0.66, 0.86, 0.56, -21.71, 4.91, 5.87, 0.48, 0.60, 0.81, -10.51, 0.65, -1.90, 0
45, 0.03, 1.13, 0.19, -8.38, -13.67, -3.15, 1.41, 0.86, 1.01, -9.50, 1.49, 5.38, -0.72, 1.65, 0.06, -6.11, 3.10, -4.35, 0
46, -0.72, 1.58, -0.25, 3.34, -12.21, 0.26, -0.24, 0.41, -0.19, -1.20, 3.94, -3.41, -0.12, -0.75, 0.66, -9.04, 1.14, -4.35, 0
